Unnamed: 0.1,Unnamed: 0,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour
635,639,"attended wine tasting event , savoring richness flavors age like fine wine . cheers golden years ! # winetasting # seniorwinelover", Joy ,7/13/2023 20:00, SeniorWineConnoisseur , Instagram , #AgedToPerfection #SeniorCheers ,35,70, UK,2023,7,13,20
636,640,"started learning ballroom dancing , gliding gracefully across dance floor . ageless elegance every step . # ballroomdancing # seniordancer", Joy ,7/14/2023 16:15, SeniorBallroomDancer , Twitter , #GracefulMoves #SeniorDance ,20,40, USA,2023,7,14,16
637,641,"organized community painting event , turning blank canvases masterpiece shared creativity . # paintingevent # seniorartist", Joy ,7/15/2023 19:30, SeniorPaintingOrganizer , Facebook , #CommunityArt #SeniorCreativity ,28,55, Canada,2023,7,15,19
638,642,"hosted 'memory lane ' evening old friends , reminiscing adventures shaped lives . # memorylane # seniorreminiscing", Gratitude ,7/16/2023 14:00, SeniorMemoriesHost , Instagram , #FriendshipAdventures #SeniorNostalgia ,30,60, USA,2023,7,16,14
639,643,"joined seniors ' astronomy club , stargazing finding wonder vastness cosmos . # astronomyclub # seniorstargazer", Curiosity ,7/17/2023 22:15, SeniorStargazer , Twitter , #CelestialWonders #SeniorAstronomy ,18,35, UK,2023,7,17,22
640,644,"attended local jazz festival , tapping toes tunes stood test time . music , lifelong love affair . # jazzfestival # seniormusiclover", Joy ,7/18/2023 16:30, SeniorJazzFestivalGoer , Facebook , #TimelessTunes #SeniorJazz ,25,50, USA,2023,7,18,16
641,645,"started blog sharing wisdom gained years , proving every day chance learn grow . # seniorwisdom # blog", Gratitude ,7/19/2023 19:45, WisdomBloggerSenior , Instagram , #LifeLessons #SeniorBlog ,22,45, UK,2023,7,19,19
642,646,"participated charity run , proving age barrier supporting meaningful causes . # charityrun # seniorrunner", Excitement ,7/20/2023 17:00, SeniorCharityRunner , Twitter , #RunForACause #SeniorSupport ,30,60, Canada,2023,7,20,17
643,647,"survived challenging physics exam . equations , wo n't defeat !", Relief ,8/1/2023 13:30, PhysicsWhizHighSchool , Instagram , #PhysicsSurvivor #HighSchoolAdventures ,20,40, USA,2023,8,1,13
644,648,exploring world coding . debugging adventure ! # codingjourney # highschoolcoder, Excitement ,8/2/2023 14:45, CodeExplorerHighSchool , Twitter , #CodingAdventure #HighSchoolCoderLife ,25,50, UK,2023,8,2,14
645,649,"joined school debate team . words weapons , 'm ready battle !", Excitement ,8/3/2023 12:15, DebateWarriorHighSchool , Facebook , #DebateWarrior #HighSchoolDebater ,18,35, Canada,2023,8,3,12
646,650,"started photography club school . capturing moments , one snapshot time !", Joy ,8/4/2023 16:30, PhotoClubHighSchool , Instagram , #PhotographyClub #HighSchoolPhotographer ,22,45, USA,2023,8,4,16
647,651,"daydreaming upcoming prom . dress , dance – 's fairytale making !", Excitement ,8/5/2023 19:45, PromDreamerHighSchool , Twitter , #PromDreams #HighSchoolFairytale ,30,60, Canada,2023,8,5,19
648,652,convinced teacher class outdoors . learning equations side fresh air !, Positive ,8/6/2023 14:00, OutdoorClassHighSchool , Facebook , #OutdoorClassroom #HighSchoolExplorer ,28,55, USA,2023,8,6,14
649,653,"accidentally spilled paint art class . abstract art , right ? # artclassadventures # highschoolartist", Embarrassed ,8/7/2023 19:45, PaintSpillHighSchool , Instagram , #ArtisticMishaps #HighSchoolArt ,22,45, UK,2023,8,7,19
650,654,trying master perfect kickflip skateboard . skating weekend like pro !, Excitement ,8/8/2023 16:00, SkateProHighSchool , Twitter , #SkaterLife #HighSchoolSkater ,30,60, Canada,2023,8,8,16
651,655,bonding friends latest k-pop sensation . fangirling finest !, Joy ,8/9/2023 22:30, KpopFangirlHighSchool , Facebook , #KpopFangirl #HighSchoolMusic ,20,40, USA,2023,8,9,22
652,656,spent hours perfecting chemistry experiment . mixing potions like wizard !, Joy ,8/10/2023 14:20, ChemistryWizardHighSchool , Instagram , #ChemistryWizard #HighSchoolScientist ,28,55, UK,2023,8,10,14
653,657,successfully organized surprise birthday party friend . party planning expert mode : achieved !, Joy ,8/11/2023 18:45, BirthdayPartyPlannerHighSchool , Twitter , #BirthdayParty #HighSchoolCelebration ,22,45, Canada,2023,8,11,18
654,658,"joined drama club unleash inner actor . lights , camera , action !", Excitement ,8/12/2023 13:45, DramaClubStarHighSchool , Facebook , #DramaClubStar #HighSchoolActor ,25,50, USA,2023,8,12,13
655,659,got hands latest fantasy novel . diving realms magic adventure !, Excitement ,8/13/2023 20:00, FantasyBookNerdHighSchool , Instagram , #FantasyBookNerd #HighSchoolReader ,35,70, UK,2023,8,13,20
656,660,mastering art perfect doodle boring classes . doodles : a+ !, Joy ,8/14/2023 16:15, DoodleMasterHighSchool , Twitter , #DoodleMaster #HighSchoolArt ,20,40, USA,2023,8,14,16
657,661,attempting break school record longest handstand . wish luck !, Excitement ,8/15/2023 19:30, HandstandChallengeHighSchool , Facebook , #HandstandChallenge #HighSchoolAthlete ,28,55, Canada,2023,8,15,19
658,662,sneaking snacks class like pro . art snack-smuggling sacred skill !, Mischievous ,8/16/2023 14:00, SnackSmugglerHighSchool , Instagram , #SnackSmuggler #HighSchoolSnacks ,30,60, USA,2023,8,16,14
