Unnamed: 0.1,Unnamed: 0,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour
685,689,encountered meanspirited comments online dealing online hate never easy, Hate ,9/12/2023 12:30, DealingWithHateHighSchool , Instagram , #OnlineHate #HighSchoolReality ,18,36, Canada,2023,9,12,12
686,690,bad day school everything seems going wrong, Bad ,9/13/2023 16:45, ToughDayHighSchool , Facebook , #BadDay #HighSchoolBlues ,20,40, UK,2023,9,13,16
687,691,feeling making sports team disappointment lingers, Sad ,9/14/2023 18:20, SportsTeamRejectionHighSchool , Twitter , #Disappointment #HighSchoolSports ,17,34, USA,2023,9,14,18
688,692,witnessed heated argument cafeteria unpleasant atmosphere lunch, Hate ,9/15/2023 14:15, CafeteriaConflictHighSchool , Instagram , #CafeteriaDrama #HighSchoolTension ,21,41, Canada,2023,9,15,14
689,693,received notsogreat grade major project academic frustration setting, Bad ,9/16/2023 17:30, ProjectGradeDisappointmentHighSchool , Facebook , #AcademicFrustration #HighSchoolStress ,19,38, UK,2023,9,16,17
690,694,dealing personal setback sometimes life throws unexpected challenges, Sad ,9/17/2023 20:45, PersonalSetbackHighSchool , Twitter , #LifeChallenges #HighSchoolStruggles ,22,44, USA,2023,9,17,20
691,695,feeling lonely saturday night sometimes solitude hits harder expected, Sad ,9/18/2023 22:00, LonelySaturdayHighSchool , Instagram , #LonelyNights #HighSchoolEmotions ,16,31, Canada,2023,9,18,22
692,696,experiencing cyberbullying hateful messages online disheartening, Hate ,9/19/2023 15:15, CyberbullyingVictimHighSchool , Facebook , #StopCyberbullying #HighSchoolReality ,14,27, UK,2023,9,19,15
693,697,caught torrential rainstorm without umbrella todays weather bad luck, Bad ,9/20/2023 12:30, RainyDayBluesHighSchool , Twitter , #BadLuck #HighSchoolWeather ,18,35, USA,2023,9,20,12
694,698,missing important event due unforeseen circumstances day filled sadness, Sad ,9/21/2023 16:45, MissedOpportunityHighSchool , Instagram , #MissedChances #HighSchoolRegret ,20,39, Canada,2023,9,21,16
695,699,dealing unfounded rumors circulating personal life rumors hurtful, Hate ,9/22/2023 18:20, RumorVictimHighSchool , Facebook , #RumorMills #HighSchoolDrama ,23,46, UK,2023,9,22,18
696,700,got flat tire way important meeting talk series bad events, Bad ,9/23/2023 14:15, FlatTireWoesHighSchool , Twitter , #BadLuckDay #HighSchoolStruggles ,25,50, USA,2023,9,23,14
697,701,feeling sense emptiness close friend moves away farewells always sad, Sad ,9/24/2023 17:30, FriendMovingAwayHighSchool , Instagram , #SayingGoodbye #HighSchoolEmotions ,21,42, Canada,2023,9,24,17
698,702,facing rejection dream college disheartened determined explore paths, Sad ,9/25/2023 20:45, CollegeRejectionHighSchool , Facebook , #CollegeDreams #HighSchoolJourney ,19,37, UK,2023,9,25,20
699,703,encountering online toxicity gaming session hateful comments ruin fun, Hate ,9/26/2023 14:15, GamingToxicityHighSchool , Twitter , #OnlineGaming #HighSchoolGamer ,16,32, USA,2023,9,26,14
700,704,bad hair day feeling selfconscious bad hair days affect confidence, Bad ,9/27/2023 17:30, BadHairDayBluesHighSchool , Instagram , #BadHairDay #HighSchoolConfidence ,18,36, Canada,2023,9,27,17
701,705,feeling sense despair major project failure hard work didnt pay time, Sad ,9/28/2023 22:00, ProjectFailureDespairHighSchool , Facebook , #ProjectStruggles #HighSchoolHardships ,21,41, UK,2023,9,28,22
702,706,experiencing hate comments expressing personal opinions online negativity prevails, Hate ,9/29/2023 15:45, OpinionsHateHighSchool , Twitter , #OnlineOpinions #HighSchoolCriticism ,24,48, USA,2023,9,29,15
703,707,string bad luck constant technology malfunctions tech troubles galore, Bad ,9/30/2023 18:20, TechMalfunctionWoesHighSchool , Instagram , #TechIssues #HighSchoolTech ,22,43, Canada,2023,9,30,18
704,708,missing longanticipated event due unexpected circumstances day filled sadness, Sad ,10/1/2023 14:15, MissedEventBluesHighSchool , Facebook , #MissedMoments #HighSchoolRegret ,20,39, UK,2023,10,1,14
705,709,trying new study technique upcoming exams exploring different learning strategies, Neutral ,10/2/2023 16:45, StudyTechniqueExperimentHighSchool , Instagram , #StudyStrategies #HighSchoolExams ,23,42, USA,2023,10,2,16
706,710,organizing community cleanup event cleaner neighborhood promoting environmental awareness, Neutral ,10/3/2023 12:30, CommunityCleanupHighSchool , Twitter , #EnvironmentalEfforts #HighSchoolCommunity ,26,50, Canada,2023,10,3,12
707,711,sharing favorite book recommendations classmates building mini book club, Neutral ,10/4/2023 18:20, BookRecommendationsHighSchool , Facebook , #BookClub #HighSchoolReads ,19,38, UK,2023,10,4,18
708,712,experimenting new recipe school bake sale baking adventures kitchen, Neutral ,10/5/2023 14:15, BakeSaleRecipeExperimentHighSchool , Instagram , #BakingAdventures #HighSchoolBakes ,21,43, USA,2023,10,5,14
709,713,collaborating school project peers teamwork makes dream work, Neutral ,10/6/2023 17:30, SchoolProjectCollaborationHighSchool , Twitter , #Teamwork #HighSchoolProjects ,18,36, Canada,2023,10,6,17
710,714,attending school club meeting explore new interests dabbling extracurricular activities, Neutral ,10/7/2023 20:45, ExtracurricularExplorationHighSchool , Instagram , #SchoolClubs #HighSchoolInterests ,22,45, UK,2023,10,7,20
711,715,exploring new parttime job opportunity gaining work experience career development progress, Neutral ,10/8/2023 15:15, PartTimeJobExplorationHighSchool , Facebook , #CareerDevelopment #HighSchoolJobs ,24,48, USA,2023,10,8,15
712,716,attending school assembly stay informed upcoming events announcements staying connected school activities, Neutral ,10/9/2023 22:00, SchoolAssemblyParticipationHighSchool , Twitter , #SchoolEvents #HighSchoolConnectivity ,20,40, Canada,2023,10,9,22
713,717,exploring new hobby photography free time capturing moments lens, Neutral ,10/10/2023 14:15, PhotographyHobbyHighSchool , Instagram , #PhotographyJourney #HighSchoolHobbies ,25,49, UK,2023,10,10,14
714,718,participating science fair showcase unique experiment sharing knowledge peers, Neutral ,10/11/2023 16:45, ScienceFairParticipationHighSchool , Facebook , #ScienceFair #HighSchoolScience ,19,37, USA,2023,10,11,16
715,719,attending workshop time management enhance organizational skills striving efficiency, Neutral ,10/12/2023 18:20, TimeManagementWorkshopHighSchool , Twitter , #EfficiencyGoals #HighSchoolSkills ,23,44, Canada,2023,10,12,18
716,720,volunteering local charity event give back community contributing social causes, Neutral ,10/13/2023 12:30, CharityEventVolunteerHighSchool , Instagram , #CommunityService #HighSchoolVolunteer ,20,39, UK,2023,10,13,12
717,721,collaborating group project promote teamwork shared responsibilities group effort action, Neutral ,10/14/2023 17:30, GroupProjectCollaborationHighSchool , Facebook , #TeamSpirit #HighSchoolProjects ,18,35, USA,2023,10,14,17
718,722,participating debate club enhance critical thinking communication skills intellectual engagement progress, Neutral ,10/15/2023 20:45, DebateClubParticipationHighSchool , Twitter , #DebateSkills #HighSchoolIntellect ,22,43, Canada,2023,10,15,20
719,723,celebrating friends birthday surprise party joyful moments laughter around, Happy ,10/16/2023 15:45, BirthdaySurpriseHighSchool , Instagram , #SurpriseParty #HighSchoolCelebration ,27,52, UK,2023,10,16,15
720,724,successfully completing challenging coding project excitement overcoming coding hurdles, Happy ,10/17/2023 12:30, CodingSuccessHighSchool , Twitter , #CodingTriumph #HighSchoolTech ,24,48, USA,2023,10,17,12
721,725,attending school talent show support classmates applauding diverse talents display, Happy ,10/18/2023 16:45, TalentShowSupportHighSchool , Facebook , #TalentShow #HighSchoolEntertainment ,19,38, Canada,2023,10,18,16
722,726,exploring new hiking trail friends weekend nature laughter good vibes, Happy ,10/19/2023 18:20, WeekendHikeHighSchool , Instagram , #NatureAdventures #HighSchoolFriends ,21,42, UK,2023,10,19,18
723,727,winning friendly sports competition rival schools victory celebrations full swing, Happy ,10/20/2023 14:15, SportsVictoryHighSchool , Twitter , #SportsTriumph #HighSchoolAthletics ,26,50, USA,2023,10,20,14
724,728,receiving heartfelt letter pen pal another country connecting across globe, Happy ,10/21/2023 17:30, PenPalConnectionHighSchool , Facebook , #GlobalFriendship #HighSchoolCorrespondence ,23,45, Canada,2023,10,21,17
725,729,creating beautiful mural fellow art enthusiasts power collaboration creativity, Happy ,10/22/2023 20:45, MuralCreationHighSchool , Instagram , #ArtCollaboration #HighSchoolCreativity ,22,43, UK,2023,10,22,20
726,730,participating schoolwide art exhibition witnessing creativity spreading positive vibes, Happy ,11/10/2015 16:45, ArtExhibitionJoyHighSchool , Instagram , #ArtisticExpression #HighSchoolCreativity ,23,44, USA,2015,11,10,16
727,731,achieving personal best track field competition thrill victory selfimprovement, Happy ,9/14/2016 12:30, TrackFieldSuccessHighSchool , Twitter , #AthleticAchievement #HighSchoolSports ,26,51, Canada,2016,9,14,12
728,732,collaborating science project received recognition regional fair science triumphs smiles, Happy ,8/18/2017 18:20, ScienceProjectSuccessHighSchool , Facebook , #ScienceFairWinner #HighSchoolScience ,20,39, UK,2017,8,18,18
729,733,attending surprise birthday party organized friends surrounded love laughter good company, Happy ,6/22/2018 14:15, BirthdayPartyJoyHighSchool , Instagram , #SurpriseCelebration #HighSchoolFriendship ,25,48, USA,2018,6,22,14
730,734,successfully fundraising school charity initiative joy giving back community, Happy ,4/5/2019 17:30, CharityFundraisingTriumphHighSchool , Twitter , #CommunityGiving #HighSchoolPhilanthropy ,22,42, Canada,2019,4,5,17
731,735,participating multicultural festival celebrating diversity music dance delicious food, Happy ,2/29/2020 20:45, MulticulturalFestivalJoyHighSchool , Facebook , #CulturalCelebration #HighSchoolUnity ,21,43, UK,2020,2,29,20
732,736,organizing virtual talent show challenging times bringing smiles classmates faces, Happy ,11/15/2020 15:15, VirtualTalentShowSuccessHighSchool , Instagram , #VirtualEntertainment #HighSchoolPositivity ,24,47, USA,2020,11,15,15
